id,title,abstract,pub_year,score_mean,score_weighted,score_median,score_mode,cluster_cat,accept,scores,confs,gpt_kwd,RTS
540805,ChemThinker: Thinking Like a Chemist with Multi-Agent LLMs for Deep Molecular Insights,"Molecular property prediction is vital in drug discovery and cheminformatics, yet many current models lack interpretability, making it difficult for experts to understand the rationale behind predictions. To address this, we introduce ChemThinker, a novel large language models (LLMs) multi-agent framework designed to effectively control the internal representations of concepts and functions within LLMs. ChemThinker emulates the way chemists approach molecular analysis by integrating insights from three perspectives: general molecular properties, data-driven analysis, and task-specific factors. Each perspective uses an agentic approach to stimulate the LLM's internal representations, enabling more targeted and interpretable outputs based on the problem at hand, akin to how stimuli trigger the brain's cognitive processes. By feeding representations from these three perspectives into a simple multi-layer perceptron (MLP), ChemThinker achieves superior performance, significantly outperforming existing baselines across multiple benchmarks. Furthermore, our framework provides interpretable insights into the molecular mechanisms driving the predictions, making it a practical tool for drug discovery and other cheminformatics applications.",2025,0.2727271735537551,0.2722771738065002,0.2666666666666666,0.25,f32606af-dee6-49ce-a688-4f29ddd42f88,0,"[0.0, 0.25, 0.25, 0.5]","[0.95, 1.0, 0.95, 0.95]",ChemThinker,0.25
540884,Decomposition Ascribed Synergistic Learning for Unified Image Restoration,"Learning to restore multiple image degradations within a single model is quite beneficial for real-world applications. Nevertheless, existing works typically concentrate on regarding each degradation independently, while their relationship has been less comprehended to ensure the synergistic learning. To this end, we revisit the diverse degradations through the lens of singular value decomposition, with the observation that the decomposed singular vectors and singular values naturally undertake the different types of degradation information, dividing various restoration tasks into two groups, \ie, singular vector dominated and singular value dominated. The above analysis renders a more unified perspective to ascribe diverse degradation connections, compared to previous task-level independent learning. The dedicated optimization of degraded singular vectors and singular values inherently utilizes the potential partnership among diverse restoration tasks, attributing to the Decomposition Ascribed Synergistic Learning (DASL). Specifically, DASL comprises two effective operators, namely, Singular VEctor Operator (SVEO) and Singular VAlue Operator (SVAO), to favor the decomposed optimization, which can be lightly integrated into existing image restoration backbone. Moreover, the congruous decomposition loss has been devised for auxiliary. Extensive experiments on five image restoration tasks demonstrate the effectiveness of our method.",2025,0.5113634504132908,0.5074255430840509,0.5333333333333333,0.5,e9edf7f1-d157-4f98-b2a9-c3edc32b78e3,0,"[0.25, 0.5, 0.5, 0.625]","[1.0, 0.95, 0.95, 0.95]",Decomposition Ascribed Synergistic Learning,0.4513530927835051
540885,Towards Realistic Long-tailed Semi-supervised Learning in an Open World,"Open-world long-tailed semi-supervised learning (OLSSL) has increasingly attracted attention. However, existing OLSSL algorithms generally assume that the distributions between known and novel categories are nearly identical. Against this backdrop, we construct a more Realistic Open-world Long-tailed Semi-supervised Learning (ROLSSL) setting where there is no premise on the distribution relationships between known and novel categories. Furthermore, even within the known categories, the number of labeled samples is significantly smaller than that of the unlabeled samples, as acquiring valid annotations is often prohibitively costly in the real world. Under the proposed ROLSSL setting, we propose a simple yet potentially effective solution called dual-stage post-hoc logit adjustments. The proposed approach revisits the logit adjustment strategy by considering the relationships among the frequency of samples, the total number of categories, and the overall size of data. Then, it estimates the distribution of unlabeled data for both known and novel categories to dynamically readjust the corresponding predictive probabilities, effectively mitigating category bias during the learning of known and novel classes with more selective utilization of imbalanced unlabeled data. Extensive experiments on datasets such as CIFAR100 and ImageNet100 have demonstrated performance improvements of up to 50.1%, validating the superiority of our proposed method and establishing a strong baseline for this task. For further researches, the experimental code will be open soon.",2025,0.3818180429752571,0.3811880433291003,0.2666666666666666,0.25,68631335-102b-4ac5-8b4b-b6fb736bcf3b,0,"[0.25, 0.25, 0.25, 0.5, 0.5]","[0.9, 1.0, 0.95, 0.95, 0.95]",Realistic Open-world Long-tailed Semi-supervised Learning,0.3476969290185967
540894,Proof Search Augmented Language Models,"Transformer language models (TLMs) exhibit an impressively general range of capabilities. A growing body of work aims to harness these models for complex reasoning problems expressed in natural language. However, recent theoretical and empirical results have revealed limits to the algorithmic generalization of TLM reasoning. Transformers trained to solve deduction problems from one distribution fail to solve instances of the same problem type drawn from other distributions. We propose to improve the systematic reasoning capabilities of TLMs via a differentiable proof search module, yielding proof-search augmented language models (PSALMs).
In a PSALM, a Transformer is responsible for predicting rule and fact representations for a neural theorem prover (NTP). The NTP performs a backward-chaining search over proofs, scoring them based on a soft unification operation. Our results show that PSALMs successfully generalize in deduction tasks where vanilla transformers do not learn systematic behavior, can be adapted to more natural text with only label supervision, and robustly handle large examples where proprietary LLMs make mistakes.",2025,0.5795452438017296,0.5790431526647223,0.5333333333333333,0.5,df3b381e-093e-44e6-a4ab-097d6f183dd9,0,"[0.5, 0.5, 0.5, 0.625]","[0.9, 0.95, 0.95, 0.95]",Proof-search augmented language models,0.5331365628042843
540896,Train once and generalize: Zero-shot quantum state preparation with RL,"Quantum state preparation forms an essential cornerstone of quantum information science and quantum algorithms. Designing efficient and scalable methods for approximate state preparation on near-term quantum devices remains a significant challenge, with worst-case hardness results compounding this difficulty. In this work, we propose a deep reinforcement learning framework for quantum state preparation, capable of immediate inference of arbitrary stabilizer states at a fixed system size post a training phase. Our approach scales substantially beyond previous works by leveraging a novel reward function. In our experiments on stabilizer states up to nine qubits, our trained agent successfully prepares nearly all previously unseen states, despite being trained on less than $10^{-3}$\% of the state space -- demonstrating significant generalization to novel states. Benchmarking shows our model produces stabilizer circuits with size $60$\% that of existing algorithms, setting a new state of the art in circuit efficiency. Furthermore, we show that this performance advantage is consistent across states with varying entanglement content. We also analyze the rate of increase of entanglement entropy across the prepared circuit, obtaining insight into the quantum entanglement dynamics generated by our trained agent. Finally, we prove our agent generalizes to (almost) the entire space of stabilizer states.",2025,0.4545456528924899,0.4510325839539438,0.4,0.25,566c6e23-ff9d-49b7-abe5-ab9d9806ee1a,0,"[0.25, 0.25, 0.25, 0.5, 0.625, 0.625]","[1.0, 0.95, 0.95, 1.0, 0.9, 0.95]",Reinforcement Learning,0.4048705013959363
540913,Group Ligands Docking to Protein Pockets,"Molecular docking is a key task in computational biology that has attracted increasing interest from the machine learning community. While existing methods have achieved success, they generally treat each protein-ligand pair in isolation. Inspired by the biochemical observation that ligands binding to the same target protein tend to adopt similar poses, we propose \textsc{GroupBind}, a novel molecular docking framework that simultaneously considers multiple ligands docking to a protein. This is achieved by introducing an interaction layer for the group of ligands and a triangle attention module for embedding protein-ligand and group-ligand pairs. By integrating our approach with diffusion based docking model, we set a new state-of-the-art performance on the PDBBind blind docking benchmark, demonstrating the effectiveness of our paradigm in enhancing molecular docking accuracy.",2025,0.7840906239670459,0.7761663809571523,0.8,0.875,ef27f568-615b-42f3-ba41-5af8e6a1141c,1,"[0.5, 0.625, 0.875, 0.875]","[1.0, 1.0, 0.9, 0.95]",GroupBind,0.6865814934949512
540918,Foundation of Scalable Constraint Learning from Human Feedback,"Constraint learning from human feedback (CLHF) has garnered significant interest in the domain of safe reinforcement learning (RL) due to the challenges associated with designing constraints that elicit desired behaviors. However, a comprehensive theoretical analysis of CLHF is still missing. This paper addresses this gap by establishing a theoretical foundation. Concretely, trajectory-wise feedback, which is the most natural form of feedback, is shown to be helpful only for learning chance constraints. Building on this insight, we propose and theoretically analyze algorithms for CLHF and for solving chance constrained RL problems. Our algorithm is empirically shown to outperform an existing algorithm.",2025,0.4090907603306326,0.4084157607097504,0.4,0.25,d9c8cf54-964a-4b34-97e4-7f8f08009d2e,0,"[0.25, 0.25, 0.5, 0.5]","[0.9, 0.95, 0.95, 0.9]",Constraint Learning from Human Feedback,0.375
540921,TimeAutoDiff: Generation of Heterogeneous Time Series Data via Latent Diffusion Model,"In this paper, we leverage the power of latent diffusion models to generate synthetic time series tabular data.
Along with the temporal and feature correlations, the heterogeneous nature of the feature in the table has been one of the main obstacles in time series tabular data modeling. 
We tackle this problem by combining the ideas of the variational auto-encoder (VAE) and the denoising diffusion probabilistic model (DDPM).
Our model named as \texttt{TimeAutoDiff} has several key advantages including 
(1) \textit{\textbf{Generality}}: the ability to handle the broad spectrum of time series tabular data with heterogeneous, continuous only, or categorical only features; 
(2) \textit{\textbf{Fast sampling speed}}: entire time series data generation as opposed to the sequential data sampling schemes implemented in the existing diffusion-based models, eventually leading to significant improvements in sampling speed, 
(3) \textit{\textbf{Time varying metadata conditional generation}}: the implementation of time series tabular data generation of heterogeneous outputs conditioned on heterogenous, time varying features, enabling scenario exploration across multiple scientific and engineering domains.
(4) \textit{\textbf{Good fidelity and utility guarantees}}: numerical experiments on eight publicly available datasets demonstrating significant improvements over state-of-the-art models in generating time series tabular data, across four metrics measuring fidelity and utility; 
Codes for model implementations are available at the supplementary materials.",2025,0.2727271735537551,0.2885321210827483,0.2666666666666666,0.25,f583bfe8-00af-4647-a643-b3a26010379a,0,"[0.0, 0.25, 0.25, 0.5]","[0.7, 0.8, 0.95, 0.9]",TimeAutoDiff,0.2902233848546857
540926,Deep Kernel Relative Test for Machine-generated Text Detection,"Recent studies demonstrate that two-sample test can effectively detect machine-generated texts (MGTs) with excellent adaptation ability to texts generated by newer LLMs.  However, two-sample test-based detection relies on the assumption that human-written texts (HWTs) must follow the distribution of seen HWTs. As a result, it tends to make mistakes in identifying HWTs that deviate from the seen HWT distribution, limiting their use in sensitive areas like academic integrity verification. To address this issue, we propose to employ non-parametric kernel relative test to detect MGTs by testing whether it is statistically significant that the distribution of a text to be tested is closer to the distribution of HWTs than to the MGTs' distribution.  We further develop a kernel optimisation algorithm in relative test to select the best kernel that can enhance the testing capability for MGT detection. As relative test does not assume that a text to be tested must belong exclusively to either MGTs or HWTs, relative test can largely reduce the false positive error compared to two-sample test, offering significant advantages in practice. Extensive experiments demonstrate the superior performance of our method, compared to state-of-the-art non-parametric and parametric detectors. The code and demo are available: https://github.com/xLearn-AU/R-Detect.",2025,0.6818179338843877,0.6806929345162506,0.6666666666666666,0.625,813bdd3b-cfb7-4842-ba64-30940ef9fc34,1,"[0.625, 0.625, 0.625]","[0.9, 1.0, 0.9]",Kernel Relative Test,0.6250000000000001
540939,DAViD: Domain Adaptive Visually-Rich Document Understanding with Synthetic Insights,"Visually-Rich Documents (VRDs), encompassing elements like charts, tables, and references, convey complex information across various fields. However, extracting information from these rich documents is labor-intensive, especially given their inconsistent formats and domain-specific requirements. While pretrained models for VRD Understanding have progressed, their reliance on large, annotated datasets limits scalability. This paper introduces the Domain Adaptive Visually-rich Document Understanding (DAViD) framework, which utilises machine-generated synthetic data for domain adaptation. DAViD integrates fine-grained and coarse-grained document representation learning and employs synthetic annotations to reduce the need for costly manual labelling. By leveraging pretrained models and synthetic data, DAViD achieves competitive performance with minimal annotated datasets. Extensive experiments validate DAViD’s effectiveness, demonstrating its ability to efficiently adapt to domain-specific VRDU tasks.",2025,0.4090907603306326,0.410231304904692,0.4,0.25,ff572331-ffa6-4111-baa5-97f422bdecb8,0,"[0.25, 0.25, 0.5, 0.5]","[0.95, 0.9, 0.95, 0.95]",DAViD,0.3825462512171373
540946,Four eyes see more than two: Dataset Distillation with Mixture-of-Experts,"The ever-growing size of datasets in deep learning presents a significant challenge in terms of training efficiency and computational cost. Dataset distillation (DD) has emerged as a promising approach to address this challenge by generating compact synthetic datasets that retain the essential information of the original data. However, existing DD methods often suffer from performance degradation when transferring distilled datasets across different network architectures (i.e. the model utilizing distilled dataset for further training is different from the one used in dataset distillation). To overcome this limitation, we propose a novel mixture-of-experts framework for dataset distillation. Our goal focuses on promoting diversity within the distilled dataset by distributing the distillation tasks to multiple expert models. Each expert specializes in distilling a distinct subset of the dataset, encouraging them to capture different aspects of the original data distribution. To further enhance diversity, we introduce a distance correlation minimization strategy to encourage the experts to learn distinct representations. Moreover, during the testing stage (where the distilled dataset is used for training a new model), the mixup-based fusion strategy is applied to better leverage the complementary information captured by each expert. Through extensive experiments, we demonstrate that our framework effectively mitigates the issue of cross-architecture performance degradation in dataset distillation, particularly in low-data regimes, leading to more efficient and versatile deep learning models while being trained upon the distilled dataset.",2025,0.5454543471075102,0.5445543476130005,0.5333333333333333,0.5,9c7007f0-a940-415f-ac9e-850cfc7fb2ec,0,"[0.5, 0.5, 0.5, 0.5]","[0.95, 0.95, 1.0, 0.95]",Mixture-of-Experts,0.5
540947,SpaceSet: A Large-scale Realistic Space-based Image Dataset for Space Situational Awareness,"Space situational awareness (SSA) plays an imperative role in maintaining safe space operations, especially given the increasingly congested space traffic around Earth. Space-based SSA offers a flexible and lightweight solution compared to traditional ground-based SSA. With advanced machine learning approaches, space-based SSA can extract features from high-resolution images in space to detect and track resident space objects (RSOs). However, existing spacecraft image datasets, such as SPARK, fall short of providing realistic camera observations, rendering the derived algorithms unsuitable for real SSA systems. In this research, we introduce SpaceSet, a large-scale realistic space-based image dataset for SSA. We consider accurate space orbit dynamics and a physical camera model with various noise distributions, generating images at the photon level. To extend the available observation window, four overlapping cameras are simulated with a fixed rotation angle. SpaceSet includes images of RSOs observed from $19 km$ to $63,000 km$, captured by a tracker operating in LEO, MEO, and GEO orbits over a period of $5,000$ seconds. Each image has a resolution of $4418 \times 4418$ pixels, providing detailed features for developing advanced SSA approaches. We split the dataset into three subsets: SpaceSet-100, SpaceSet-5000, and SpaceSet-full, catering to various image processing applications. The SpaceSet-full corpus includes a comprehensive data-loader with $781.5GB$ of images and $25.9MB$ of ground truth labels. We also benchmark detection and tracking algorithms on the SpaceSet-100 dataset using a specified splitting method to accelerate the training process.",2025,0.443181657024852,0.4632774330143697,0.5333333333333333,0.5,cb1b5387-06a0-4aa2-b7b5-544a1793d8ac,0,"[0.0, 0.5, 0.5, 0.625]","[0.7, 0.95, 0.9, 0.8]",SpaceSet,0.4570700694954433
540960,Adaptive Vision Encoders: Balancing Efficiency and Robustness in Vision-Language Models,"Vision-language models (VLMs) demonstrate impressive capabilities in visual question answering and image captioning, acting as a crucial link between visual and language modalities. However, existing open-source VLMs rely heavily on pretrained vision encoders, such as CLIP. Despite CLIP’s robustness across diverse domains, it still exhibits significant image understanding errors. These errors propagate to the VLM responses, resulting in sub-optimal performance. In our work, we propose an efficient and robust method for updating vision encoders within VLMs. Our approach selectively and locally updates the model parameters, leading to substantial performance improvements on data where previous mistakes occurred, while maintaining overall robustness. We demonstrate the effectiveness of our method during offline and continual few-shot updates, simulating a model editing regime for VLMs. While our method also scales efficiently and effectively to adapting the language model (LLM) component of the VLM, we show that separately updating the vision encoder can be a very efficient alternative. This approach improves VLM performance with less than 10x the compute resources required for updating the LLM. Our method is also supported by theoretical justifications on the parameter selection strategy.",2025,0.2045453801653163,0.2060473849411118,0.2666666666666666,0.25,0d7a6b0d-5fd8-417e-a294-356750d2f438,0,"[0.0, 0.25, 0.25, 0.25]","[0.9, 0.95, 0.95, 0.9]",Adaptive Vision Encoders,0.1955310881037645
540968,Distilling an End-to-End Voice Assistant Without Instruction Training Data,"Voice assistants, such as Siri and Google Assistant, typically model audio and text separately, resulting in lost speech information and increased complexity. Recent efforts to address this with end-to-end Speech Large Language Models (LLMs) trained with supervised finetuning (SFT) 
 have led to models ``forgetting"" capabilities from text-only LLMs. Our work proposes an alternative paradigm for training Speech LLMs without instruction data, using the response of a text-only LLM to transcripts as self-supervision. Importantly, this process can be performed without annotated responses. We show that our Distilled Voice Assistant (DiVA) generalizes to Spoken Question Answering, Classification, and Translation. Furthermore, we show that DiVA better meets user preferences, achieving a 72\% win rate compared with state-of-the-art models like Qwen 2 Audio, despite using $>$100x less training compute.",2025,0.5113634504132908,0.5105197008871879,0.5333333333333333,0.5,ae1b490a-6011-4978-a008-0052c0402d4c,0,"[0.25, 0.5, 0.5, 0.625]","[0.95, 0.95, 0.95, 0.95]",Distilled Voice Assistant,0.4687499999999999
540985,Collaborative Hybrid Propagator for Temporal Misalignment in Audio-Visual Segmentation,"Audio-visual video segmentation (AVVS) aims to generate pixel-level maps of sound-producing objects that accurately align with the corresponding audio. However, existing methods often face temporal misalignment, where audio cues and segmentation results are not temporally coordinated. Audio provides two critical pieces of information: i) target object-level details and ii) the timing of when objects start and stop producing sounds. Current methods focus more on object-level information but neglect the boundaries of audio semantic changes, leading to temporal misalignment. To address this issue, we propose a Collaborative Hybrid Propagator Framework~(Co-Prop). This framework includes two main steps: Preliminary Audio Boundary Anchoring and Frame-by-Frame Audio-Insert Propagation. To Anchor the audio boundary, we employ retrieval-assist prompts with Qwen large language models to identify control points of audio semantic changes. These control points split the audio into semantically consistent audio portions. After obtaining the control point lists, we propose the Audio Insertion Propagator to process each audio portion using a frame-by-frame audio insertion propagation and matching approach. We curated a compact dataset comprising diverse source conversion cases and devised a metric to assess alignment rates. Compared to traditional simultaneous processing methods, our approach reduces memory requirements and facilitates frame alignment. Experimental results demonstrate the effectiveness of our approach across three datasets and two backbones. Furthermore, our method can be integrated with existing AVVS approaches, offering plug-and-play functionality to enhance their performance.",2025,0.5727270644628857,0.5760807770137074,0.5333333333333333,0.5,27041fe2-c5b8-4f28-a5c6-dedc1d6fe3cf,0,"[0.25, 0.5, 0.5, 0.5, 0.875]","[0.95, 0.95, 0.95, 0.9, 1.0]",Collaborative Hybrid Propagator,0.5497472762562694
